-0.4877093,0.3534504,5.5132894
-0.3955315,0.3280257,5.5611390
-0.3032714,0.3049688,5.6097162
-0.2109317,0.2842155,5.6578886
-0.1185148,0.2657015,5.7052403
-0.0260233,0.2493623,5.7477353
0.0665403,0.2351338,5.7856519
0.1591734,0.2229517,5.8237820
0.2518737,0.2127516,5.8622140
0.3446384,0.2044692,5.9006377
0.4374652,0.1980403,5.9383536
0.5303514,0.1934004,5.9751280
0.6232946,0.1904855,6.0103014
0.7162922,0.1892310,6.0426038
0.8093417,0.1895728,6.0741457
0.9024405,0.1914464,6.1092286
0.9955862,0.1947877,6.1497190
1.0887763,0.1995323,6.1897016
1.1820081,0.2056159,6.2271039
1.2752791,0.2129743,6.2657038
1.3685869,0.2215430,6.3067558
1.4619289,0.2312578,6.3441037
1.5553026,0.2420545,6.3759990
1.6487055,0.2538686,6.4101299
1.7421350,0.2666360,6.4513952
1.8355886,0.2802922,6.4899640
1.9290637,0.2947730,6.5202717
2.0225579,0.3100141,6.5488148
2.1160687,0.3259512,6.5777741
2.2095934,0.3425200,6.6081820
2.3031297,0.3596561,6.6427193
2.3966748,0.3772954,6.6791776
2.4902264,0.3953734,6.7127217
2.5837819,0.4138259,6.7427826
2.6773388,0.4325885,6.7693677
2.7708945,0.4515971,6.7937614
2.8644465,0.4707872,6.8177934
2.9579923,0.4900945,6.8417193
3.0515294,0.5094548,6.8649605
3.1450552,0.5288038,6.8864045
3.2385672,0.5480772,6.9062717
3.3320629,0.5672105,6.9260637
3.4255398,0.5861397,6.9473920
3.5189953,0.6048003,6.9706648
3.6124269,0.6231280,6.9958558
3.7058321,0.6410586,7.0236301
3.7992083,0.6585277,7.0506973
3.8925531,0.6754711,7.0721996
3.9858638,0.6918243,7.0868231
4.0791381,0.7075233,7.0940595
4.1723733,0.7225035,7.0788112
4.2655669,0.7367008,7.0294923
4.3587164,0.7500508,6.9663843
4.4518193,0.7624893,6.8983947
4.5448730,0.7739518,6.8108783
4.6378751,0.7843742,6.6994291
4.7308229,0.7936921,6.5795596
4.8237140,0.8018412,6.4660608
4.9165459,0.8087572,6.3548152
5.0093159,0.8143758,6.2456271
5.1020217,0.8186327,6.1556753
5.1946614,0.8214695,6.0757475
5.2872561,0.8229859,5.9876859
5.3798517,0.8234550,5.8932238
5.4724952,0.8231587,5.8026737
5.5652337,0.8223789,5.7190049
5.6581143,0.8213975,5.6440002
5.7511841,0.8204965,5.5733607
5.8444902,0.8199576,5.5080544
5.9380797,0.8200629,5.4458855
6.0319997,0.8210941,5.3797570
6.1262973,0.8233332,5.2967395
6.2210196,0.8270621,5.2151965
6.3162137,0.8325627,5.1420870
6.4119267,0.8401169,5.0741680
6.5082056,0.8500065,5.0097574
6.6050976,0.8625136,4.9477294
6.7025860,0.8779072,4.8842800
6.8002989,0.8963865,4.8159702
6.8977423,0.9181261,4.7448812
6.9944218,0.9433009,4.6778086
7.0898431,0.9720855,4.6189012
7.1835117,1.0046547,4.5588418
7.2749333,1.0411831,4.4939426
7.3636137,1.0818455,4.4233289
7.4490583,1.1268167,4.3190096
7.5307730,1.1762713,4.1325725
7.6082634,1.2303841,3.8939464
7.6810351,1.2893297,3.6893490
7.7485937,1.3532830,3.5004193
7.8104449,1.4224187,3.2461196
7.8660944,1.4969113,2.8909886
7.9148024,1.5764984,2.5601431
7.9549855,1.6594134,2.3422292
7.9848791,1.7435669,2.1751693
8.0027183,1.8268693,2.0375984
8.0067386,1.9072313,1.9718939
7.9951753,1.9825634,1.9132600
7.9667458,2.0510479,1.9370456
7.9230869,2.1125139,2.0180217
7.8669289,2.1674072,2.1043223
7.8010040,2.2161745,2.2569574
7.7280443,2.2592628,2.4103006
7.6506093,2.2971087,2.5662374
7.5697599,2.3300614,2.7189686
7.4857871,2.3584255,2.8262688
7.3989758,2.3825048,2.9350347
7.3096108,2.4026034,2.9899093
7.2179769,2.4190252,3.0586348
7.1243589,2.4320743,3.1606161
7.0290416,2.4420546,3.2554045
6.9323099,2.4492702,3.3423714
6.8344486,2.4540249,3.4177454
6.7357424,2.4566229,3.4828580
6.6364762,2.4573681,3.5490275
6.5369348,2.4565644,3.6256480
6.4374030,2.4545160,3.7155285
6.3381635,2.4515247,3.8019081
6.2393846,2.4477837,3.8775633
6.1410655,2.4433252,3.9474934
6.0431914,2.4381682,4.0142687
5.9457476,2.4323318,4.0777445
5.8487196,2.4258350,4.1338069
5.7520927,2.4186970,4.1829813
5.6558521,2.4109368,4.2351003
5.5599833,2.4025734,4.3098147
5.4644716,2.3936259,4.3972087
5.3693023,2.3841135,4.4825813
5.2744607,2.3740551,4.5883852
5.1799323,2.3634699,4.6628815
5.0857023,2.3523768,4.7233983
4.9917562,2.3407951,4.8057601
4.8980791,2.3287436,4.8578676
4.8046565,2.3162416,4.8804871
4.7114737,2.3033081,4.9024570
4.6185161,2.2899622,4.9251776
4.5257690,2.2762228,4.9539086
4.4332178,2.2621091,5.0015011
4.3408477,2.2476402,5.0646170
4.2486441,2.2328351,5.1252020
4.1565924,2.2177130,5.1690763
4.0646779,2.2022927,5.1995373
3.9728859,2.1865936,5.2306111
3.8812018,2.1706345,5.2728923
3.7896110,2.1544346,5.3265364
3.6980987,2.1380129,5.3778344
3.6066504,2.1213885,5.4290153
3.5152512,2.1045805,5.4868426
3.4238867,2.0876080,5.5449864
3.3325421,2.0704900,5.5958205
3.2412028,2.0532455,5.6375028
3.1498541,2.0358937,5.6764272
3.0584814,2.0184537,5.7210419
2.9670700,2.0009444,5.7683398
2.8756052,1.9833850,5.8118849
2.7840724,1.9657945,5.8474135
2.6924569,1.9481920,5.8714934
2.6007441,1.9305966,5.8884303
2.5089193,1.9130273,5.9004158
2.4169678,1.8955032,5.9019506
2.3248750,1.8780434,5.8572670
2.2326263,1.8606669,5.7623501
2.1402069,1.8433929,5.6845845
2.0476022,1.8262403,5.6279684
1.9547976,1.8092283,5.5765675
1.8617784,1.7923759,5.5260025
1.7685300,1.7757022,5.4719224
1.6750376,1.7592262,5.4136838
1.5812866,1.7429671,5.3503440
1.4872624,1.7269438,5.2819080
1.3929503,1.7111755,5.2168970
1.2983356,1.6956813,5.1611601
1.2034038,1.6804801,5.1057569
1.1081400,1.6655912,5.0348667
