-0.7805402,0.0466626,4.2161556
-0.5974574,-0.0312691,4.3726503
-0.4086158,-0.0943666,4.5247180
-0.2158919,-0.1446112,4.6688673
-0.0221467,-0.1836235,4.8040824
0.1737365,-0.2136414,4.9320710
0.3723742,-0.2361841,5.0542436
0.5731894,-0.2522303,5.1714645
0.7699209,-0.2623064,5.2807143
0.9700625,-0.2674905,5.3863011
1.1696737,-0.2680363,5.4865191
1.3684173,-0.2643136,5.5801081
1.5691327,-0.2564713,5.6708881
1.7668699,-0.2449048,5.7522043
1.9667787,-0.2294937,5.8318438
2.1644072,-0.2107207,5.9025399
2.3631439,-0.1884544,5.9713442
2.5605060,-0.1631408,6.0335098
2.7581576,-0.1347895,6.0939635
2.9549357,-0.1037885,6.1505313
3.1516055,-0.0702802,6.1974822
3.3476983,-0.0346390,6.2281146
3.5435699,0.0028429,6.2027246
3.7390521,0.0418083,6.1028619
3.9343688,0.0820122,6.0004292
4.1293543,0.1231275,5.8953440
4.3244117,0.1649319,5.7856102
4.5190716,0.2069190,5.6723500
4.7140950,0.2487518,5.5520819
4.9087673,0.2897129,5.4283135
5.1042775,0.3295231,5.2964099
5.2993925,0.3680162,5.1623691
5.4957741,0.4058810,5.0197912
5.6910488,0.4429803,4.8756711
5.8877967,0.4801449,4.7234033
6.0833617,0.5173096,4.5680493
6.2792681,0.5552931,4.4060629
6.4752890,0.5947242,4.2378583
6.6686075,0.6358584,4.0653066
6.8647883,0.6810441,3.8821054
7.0574427,0.7304140,3.6932690
7.2472431,0.7861269,3.4963700
7.4367765,0.8521197,3.2882397
7.6195779,0.9310622,3.0913762
7.7929707,1.0275255,2.9077335
7.9529867,1.1446406,2.7310618
8.0949726,1.2840634,2.5265877
8.2081273,1.4477194,2.2754372
8.2761405,1.6341712,2.0552647
8.2888564,1.8322351,1.9132289
8.2437723,2.0254047,1.8704872
8.1459945,2.1978840,1.9134353
8.0071757,2.3395768,2.0195362
7.8405027,2.4487969,2.1848545
7.6585927,2.5290217,2.4312502
7.4698967,2.5867487,2.6478271
7.2751036,2.6286163,2.8299516
7.0751647,2.6581666,2.9815180
6.8796114,2.6767169,3.1266553
6.6794885,2.6870313,3.2725539
6.4801152,2.6898217,3.4197620
6.2810127,2.6858868,3.5608622
6.0809041,2.6756025,3.6985347
5.8828114,2.6594023,3.8336989
5.6837515,2.6372282,3.9683059
5.4867032,2.6095016,4.1037399
5.2898189,2.5760525,4.2393025
5.0940223,2.5369859,4.3784565
4.9000311,2.4923186,4.5182192
4.7065512,2.4415735,4.6632893
4.5158989,2.3854905,4.8096037
4.3259510,2.3238851,4.9604521
4.1381585,2.2582749,5.1118961
3.9511150,2.1893628,5.2643635
3.7649107,2.1183509,5.3510495
3.5793369,2.0464199,5.3843979
3.3932399,1.9744646,5.2851955
3.2073118,1.9041962,5.1448412
3.0194713,1.8363538,5.0091957
2.8308475,1.7728843,4.8744201
2.6401084,1.7148482,4.7422081
2.4475892,1.6638120,4.6105923
2.2530895,1.6210489,4.4795279
2.0567056,1.5877865,4.3479764
1.8587128,1.5652189,4.2168563
1.6595583,1.5540377,4.0915466
1.4599126,1.5535718,3.9694605
1.2608301,1.5625449,3.8527782
1.0612691,1.5792232,3.7414193
0.8645920,1.6012688,3.6322190
0.6653031,1.6271538,3.5174362
0.4677883,1.6542782,3.3892930
0.2722002,1.6809148,3.2456391
0.0736543,1.7073146,3.0438301
-0.1223176,1.7360721,2.7849319
-0.3150139,1.7762126,2.5050740
-0.4992765,1.8518684,2.2484718
-0.6473091,1.9788188,2.2639971
-0.7468320,2.1556155,2.3184800
-0.7752134,2.3534714,2.3831939
-0.7394341,2.5520518,2.3731486
-0.6455442,2.7253866,2.2464441
-0.5065688,2.8661110,2.0792904
-0.3387207,2.9649623,1.9506087
-0.1501767,3.0332854,1.9077141
0.0418291,3.0781411,2.0481048
0.2391996,3.1111459,2.2329155
0.4372148,3.1389064,2.4651201
0.6343855,3.1658527,2.6983518
0.8325681,3.1954393,2.9334447
1.0285602,3.2297054,3.1860447
1.2241239,3.2711264,3.4289290
1.4171509,3.3212416,3.6541381
1.6077182,3.3819047,3.8093325
1.7928240,3.4530665,3.9225887
1.9749956,3.5360317,3.8692350
2.1503885,3.6290455,3.7960653
2.3204772,3.7327253,3.7038477
2.4836108,3.8462679,3.6315653
2.6399830,3.9695476,3.5745703
2.7882384,4.1008929,3.5793543
2.9297895,4.2410902,3.5774996
3.0681329,4.3855212,3.5679725
3.2101552,4.5261198,3.4289864
3.3610417,4.6564780,3.2502467
3.5241244,4.7709009,3.1325788
3.6990832,4.8657000,3.0181874
3.8845163,4.9382532,2.9122300
4.0780928,4.9860530,2.8671296
4.2759944,5.0086044,2.8747967
4.4755279,5.0073940,2.9253797
4.6729384,4.9844231,2.9944589
4.8680067,4.9422710,3.1719680
5.0589234,4.8850542,3.3668666
5.2461236,4.8167023,3.5940290
5.4309234,4.7407310,3.7209019
5.6126045,4.6613086,3.7928723
5.7959262,4.5803763,3.5983039
5.9793566,4.5034903,3.4166599
6.1657992,4.4346322,3.2532731
6.3561109,4.3789222,3.1212401
6.5513768,4.3426556,2.9882270
6.7502759,4.3320436,2.8421454
6.9484729,4.3527373,2.6825827
7.1408114,4.4074203,2.5205842
7.3186682,4.4975288,2.4162539
7.4730251,4.6224873,2.3237921
7.5967367,4.7782284,2.2508743
7.6858084,4.9564357,2.1868376
7.7369950,5.1482903,2.1317583
7.7489455,5.3472665,2.1349427
7.7225032,5.5447121,2.1621451
7.6605696,5.7333922,2.2164479
7.5662345,5.9095155,2.3083426
7.4451877,6.0669433,2.4203409
7.3015055,6.2043910,2.5624592
7.1401470,6.3205561,2.7373824
6.9658040,6.4157074,2.8961177
6.7818012,6.4923479,3.0068890
6.5936176,6.5534690,3.1182297
6.3998798,6.6033282,3.2340163
6.2052330,6.6434324,3.3635365
6.0086668,6.6758322,3.4957014
5.8099750,6.7015264,3.6297576
5.6123810,6.7206772,3.7544813
5.4122973,6.7337595,3.8771902
5.2137038,6.7404079,3.9932683
5.0138256,6.7404785,4.1085710
4.8146166,6.7335410,4.2209155
4.6155471,6.7190479,4.3320643
4.4174106,6.6962869,4.4410338
4.2203219,6.6642133,4.5474884
4.0258646,6.6220080,4.6515615
3.8333871,6.5684183,4.7504944
3.6459217,6.5042933,4.8473292
3.4603855,6.4292475,4.9351237
3.2802180,6.3453566,5.0199671
3.1035711,6.2527041,5.0972705
2.9310315,6.1526498,5.1678253
2.7630966,6.0468231,5.2336342
2.5972957,5.9351101,5.3008062
2.4350700,5.8202423,5.3775987
2.2741576,5.7029442,5.4710841
2.1137125,5.5855058,5.5964523
1.9515334,5.4699315,5.7345318
1.7862523,5.3593013,5.8881007
